rqv2-holdout-015	0	a120af91026adec4e2a4e419	2
rqv2-holdout-015	0	72db6bec63c837846684727a	1
rqv2-holdout-016	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-holdout-016	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-016	0	2bee6c98575e591210bf2067	2
rqv2-holdout-016	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-016	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-016	0	a120af91026adec4e2a4e419	2
rqv2-holdout-016	0	e66578cf821a0e47b9e962ca	2
rqv2-holdout-016	0	72db6bec63c837846684727a	1
rqv2-holdout-016	0	f9d2febf1911851cc59297b2	1
rqv2-holdout-017	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-holdout-017	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-017	0	2bee6c98575e591210bf2067	2
rqv2-holdout-017	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-017	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-017	0	a120af91026adec4e2a4e419	2
rqv2-holdout-017	0	e66578cf821a0e47b9e962ca	2
rqv2-holdout-017	0	72db6bec63c837846684727a	1
rqv2-holdout-017	0	f9d2febf1911851cc59297b2	1
rqv2-holdout-018	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-holdout-018	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-018	0	2bee6c98575e591210bf2067	2
rqv2-holdout-018	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-018	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-018	0	a120af91026adec4e2a4e419	2
rqv2-holdout-018	0	e66578cf821a0e47b9e962ca	2
rqv2-holdout-018	0	72db6bec63c837846684727a	1
rqv2-holdout-018	0	f9d2febf1911851cc59297b2	1
rqv2-holdout-019	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-holdout-019	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-019	0	2bee6c98575e591210bf2067	2
rqv2-holdout-019	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-019	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-019	0	a120af91026adec4e2a4e419	2
rqv2-holdout-019	0	e66578cf821a0e47b9e962ca	2
rqv2-holdout-019	0	72db6bec63c837846684727a	1
rqv2-holdout-019	0	f9d2febf1911851cc59297b2	1
rqv2-holdout-020	0	f7c63a5ca6444c3d8bf2766b	3
rqv2-holdout-020	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-020	0	2bee6c98575e591210bf2067	2
rqv2-holdout-020	0	352cc7c3321ebbb3ee8c8c7d	2
rqv2-holdout-020	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-020	0	a120af91026adec4e2a4e419	2
rqv2-holdout-020	0	e66578cf821a0e47b9e962ca	2
rqv2-holdout-020	0	72db6bec63c837846684727a	1
rqv2-holdout-020	0	f9d2febf1911851cc59297b2	1
rqv2-holdout-021	0	80f9b79fe54394c78c211e9c	3
rqv2-holdout-021	0	eeecfa148cfe1159d4a3498f	3
rqv2-holdout-021	0	25b39504f13e488f3e5ae074	2
rqv2-holdout-021	0	31b38d83c374476950d9bf66	2
rqv2-holdout-021	0	32171f295985f6c3669279e8	2
rqv2-holdout-021	0	93326e9355a42652819655e3	2
rqv2-holdout-021	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-022	0	80f9b79fe54394c78c211e9c	3
rqv2-holdout-022	0	eeecfa148cfe1159d4a3498f	3
rqv2-holdout-022	0	25b39504f13e488f3e5ae074	2
rqv2-holdout-022	0	31b38d83c374476950d9bf66	2
rqv2-holdout-022	0	32171f295985f6c3669279e8	2
rqv2-holdout-022	0	93326e9355a42652819655e3	2
rqv2-holdout-022	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-023	0	80f9b79fe54394c78c211e9c	3
rqv2-holdout-023	0	eeecfa148cfe1159d4a3498f	3
rqv2-holdout-023	0	25b39504f13e488f3e5ae074	2
rqv2-holdout-023	0	31b38d83c374476950d9bf66	2
rqv2-holdout-023	0	32171f295985f6c3669279e8	2
rqv2-holdout-023	0	93326e9355a42652819655e3	2
rqv2-holdout-023	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-024	0	80f9b79fe54394c78c211e9c	3
rqv2-holdout-024	0	eeecfa148cfe1159d4a3498f	3
rqv2-holdout-024	0	25b39504f13e488f3e5ae074	2
rqv2-holdout-024	0	31b38d83c374476950d9bf66	2
rqv2-holdout-024	0	32171f295985f6c3669279e8	2
rqv2-holdout-024	0	93326e9355a42652819655e3	2
rqv2-holdout-024	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-025	0	80f9b79fe54394c78c211e9c	3
rqv2-holdout-025	0	eeecfa148cfe1159d4a3498f	3
rqv2-holdout-025	0	25b39504f13e488f3e5ae074	2
rqv2-holdout-025	0	31b38d83c374476950d9bf66	2
rqv2-holdout-025	0	32171f295985f6c3669279e8	2
rqv2-holdout-025	0	93326e9355a42652819655e3	2
rqv2-holdout-025	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-026	0	31b38d83c374476950d9bf66	3
rqv2-holdout-026	0	93326e9355a42652819655e3	2
rqv2-holdout-026	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-027	0	31b38d83c374476950d9bf66	3
rqv2-holdout-027	0	93326e9355a42652819655e3	2
rqv2-holdout-027	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-028	0	31b38d83c374476950d9bf66	3
rqv2-holdout-028	0	93326e9355a42652819655e3	2
rqv2-holdout-028	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-029	0	31b38d83c374476950d9bf66	3
rqv2-holdout-029	0	93326e9355a42652819655e3	2
rqv2-holdout-029	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-030	0	31b38d83c374476950d9bf66	3
rqv2-holdout-030	0	93326e9355a42652819655e3	2
rqv2-holdout-030	0	a5d7486b9d28abc732aa76d1	2
rqv2-holdout-031	0	a120af91026adec4e2a4e419	3
rqv2-holdout-031	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-031	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-032	0	a120af91026adec4e2a4e419	3
rqv2-holdout-032	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-032	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-033	0	a120af91026adec4e2a4e419	3
rqv2-holdout-033	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-033	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-034	0	a120af91026adec4e2a4e419	3
rqv2-holdout-034	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-034	0	707d8b182fcab0cc98e0d706	2
rqv2-holdout-035	0	a120af91026adec4e2a4e419	3
rqv2-holdout-035	0	1b44f5da1082d2e258a9b675	2
rqv2-holdout-035	0	707d8b182fcab0cc98e0d706	2
